Id,SalePrice
1461,113887.82347828831
1462,155826.33339318458
1463,178852.61297037356
1464,201772.8453307468
1465,180606.07020283537
1466,169828.65065445978
1467,189761.4748111064
1468,162010.9565542658
1469,194719.43011363212
1470,109899.06684542804
1471,181800.258418029
1472,101013.1474192142
1473,99072.52734354741
1474,145137.8543104828
1475,114244.32689044448
1476,345533.6382810303
1477,238086.92211397854
1478,267282.7903092267
1479,264182.73730680184
1480,509877.6475500532
1481,319301.8855436362
1482,203449.50678187484
1483,173982.9438917127
1484,158613.96991926967
1485,187496.4594310168
1486,201409.33491581466
1487,318621.65761218127
1488,223656.41658117637
1489,182993.41481097255
1490,228572.89949123407
1491,189925.57499112943
1492,96576.47427079387
1493,175198.76005412877
1494,289614.64821633813
1495,292197.86189176067
1496,218124.28891184495
1497,172339.1671800818
1498,157509.30879658606
1499,147845.33878722187
1500,147634.68766295983
1501,166356.36312700732
1502,146870.39644795738
1503,276186.54059526155
1504,238431.21628647167
1505,223161.06179953247
1506,195865.7088550428
1507,267413.4160744968
1508,195664.14108497225
1509,160626.29044358284
1510,132595.97141227595
1511,142511.65137055307
1512,175586.980318217
1513,129878.64893131779
1514,146940.23244783355
1515,212304.12582985882
1516,146335.88692912058
1517,175871.34411253312
1518,127559.95124008277
1519,208697.9227917687
1520,120233.16572242793
1521,120786.9014253153
1522,180621.28004155317
1523,103540.50512161205
1524,118953.6510523759
1525,117849.08592684232
1526,106085.73784074846
1527,102343.12445846447
1528,140407.48076546667
1529,140221.88049877778
1530,195409.0301741772
1531,111924.05191487115
1532,103854.16762386754
1533,166395.33200714187
1534,123101.33441786208
1535,156715.4747146445
1536,109659.45729003218
1537,64084.122145899506
1538,160047.52454673013
1539,191948.39881645402
1540,94516.86820426099
1541,138428.63990674677
1542,137005.7561183351
1543,187313.34667627557
1544,93655.62430207092
1545,116436.50838801739
1546,132599.71407017886
1547,138001.842881057
1548,139138.59486823375
1549,115938.6909444727
1550,123347.53337700148
1551,115974.02143158695
1552,133406.54714339323
1553,141893.43533612406
1554,126723.81398241644
1555,158800.0970509786
1556,93523.4027292906
1557,99266.92994247029
1558,104021.46428669592
1559,77484.51045714787
1560,135678.71803800037
1561,120870.58074139361
1562,132204.77507045475
1563,117312.5489103271
1564,157129.55368066404
1565,138947.48741428228
1566,243741.0141140317
1567,77144.56152302097
1568,226364.53601653836
1569,118316.37341022743
1570,144186.47701451217
1571,113056.62181567393
1572,143892.14514249988
1573,241624.32185544574
1574,118550.80018339922
1575,238985.9255905981
1576,246386.2776591791
1577,181205.21009477272
1578,137840.2817234713
1579,144781.21902575268
1580,193023.85153475936
1581,168691.92937067736
1582,127321.66650922723
1583,313599.1786831074
1584,225504.0167465001
1585,141247.74539615455
1586,75314.61430188983
1587,101429.21866445473
1588,148524.63014988045
1589,99018.69323114534
1590,143527.53658483166
1591,90284.22440852658
1592,111629.72761666046
1593,122580.00081043602
1594,130736.43077425445
1595,94853.72539969246
1596,212590.7987497556
1597,170934.79366047314
1598,199618.08517429433
1599,171821.89242280537
1600,161281.66659141963
1601,71318.4284100879
1602,108419.93910211635
1603,90614.66524359997
1604,254420.81075660235
1605,237622.07395564063
1606,173665.57571639796
1607,180872.36147642223
1608,211719.86136393438
1609,179120.61031286092
1610,144904.38145389463
1611,129221.32453009764
1612,163974.21189935692
1613,158825.35857575294
1614,129221.80334458793
1615,98266.59134695242
1616,81267.63361325457
1617,101261.79152773725
1618,126375.20501771382
1619,135234.05978528887
1620,158033.85843495585
1621,134677.4761962761
1622,137587.04196541157
1623,281649.31924916833
1624,212361.6934975926
1625,109189.2739524693
1626,162764.53007429617
1627,190588.57875184712
1628,284452.3122219214
1629,176723.11497678046
1630,351915.38435524085
1631,210899.8736627256
1632,219866.26945379554
1633,169997.57328092027
1634,183114.70233624018
1635,177484.19417462987
1636,152486.5585623831
1637,202061.3156250541
1638,187984.1299235334
1639,186589.36594610233
1640,279900.22191546526
1641,182339.07468626671
1642,234038.68828661583
1643,212670.12443562783
1644,218535.72079095858
1645,226153.8342984259
1646,161111.17741996827
1647,155320.79457416286
1648,121313.78927326947
1649,139463.18805458368
1650,109157.60755407863
1651,120071.2929774739
1652,103439.63223043348
1653,109539.56899803091
1654,137422.06677004992
1655,134840.55423489775
1656,132413.3077738479
1657,140060.521456267
1658,138494.07009518595
1659,117489.1973370125
1660,150422.23260232955
1661,457985.342608482
1662,391807.81416379235
1663,368738.6601526578
1664,562872.1518910272
1665,286685.44324073865
1666,316099.9078946053
1667,362110.69440536306
1668,318105.17165038886
1669,287877.7581655392
1670,325636.8502961035
1671,261832.42576001538
1672,437915.8081676101
1673,286404.39860249596
1674,239803.8207931521
1675,192362.25850109247
1676,188771.58369228148
1677,208813.75721913853
1678,495304.36746832123
1679,374433.6492339373
1680,303811.71391469403
1681,221261.2493398468
1682,283005.72055028204
1683,181361.92227100208
1684,178085.81849869824
1685,177172.19203569493
1686,170147.6160311262
1687,176028.27771704303
1688,190964.02431014072
1689,197337.81460935745
1690,200340.58227595466
1691,188429.38197961618
1692,257773.12403772
1693,166691.69658183734
1694,181108.16843546488
1695,164519.56180094456
1696,269358.8365441045
1697,174246.31705690664
1698,351910.69638311816
1699,332347.6475116784
1700,248635.5747262028
1701,268395.7874770238
1702,230967.9634769776
1703,228712.08913292433
1704,282607.56429838494
1705,229213.26319842244
1706,446664.7702891436
1707,196766.52833166515
1708,189539.83530538675
1709,254581.98999025047
1710,217051.1309123298
1711,253691.92222151672
1712,249112.14219776427
1713,260956.80216660752
1714,215207.30291699685
1715,198523.73366404258
1716,188580.12829497227
1717,179341.20673068304
1718,138138.07612065974
1719,202883.52699055916
1720,239872.21417412124
1721,160839.0780127241
1722,121259.9679073324
1723,150975.32766157476
1724,197906.9173497147
1725,235107.01100104346
1726,192844.06305993962
1727,148536.4323357421
1728,165167.2136748191
1729,159957.23042032614
1730,164374.16531534574
1731,118198.58964362153
1732,121172.1156520922
1733,108763.08538591792
1734,109276.54380627634
1735,129240.10363240715
1736,106337.03506873519
1737,375695.78833602683
1738,248822.3426951952
1739,274450.5390711281
1740,211849.64347942086
1741,184880.56873410387
1742,163991.3383400661
1743,167897.613243112
1744,335721.06398125563
1745,203289.45078862505
1746,200906.85616032718
1747,218491.55598069058
1748,239843.08792890707
1749,140952.84600731856
1750,131181.47302396715
1751,274945.9351674362
1752,116609.45724824753
1753,141217.87041387768
1754,202077.56038449387
1755,161929.88084695986
1756,134413.42509322628
1757,118052.63966546308
1758,133235.1060757156
1759,161853.7269340529
1760,157281.825517876
1761,148736.55288405815
1762,174880.93688197824
1763,175331.49465911434
1764,104880.35062759048
1765,173252.5303449703
1766,188442.52747679412
1767,239746.95871025923
1768,138495.59150814472
1769,172946.6871196226
1770,151656.15996483533
1771,110073.59351864675
1772,135798.07296941167
1773,119826.55680901061
1774,146616.6446192749
1775,134497.9680789734
1776,113755.48703568138
1777,104328.19566132908
1778,143224.6579149561
1779,106060.59966203854
1780,170407.23098659396
1781,123026.20146948127
1782,85229.07359899922
1783,134567.38762711803
1784,102071.67824951369
1785,122889.99244871894
1786,118038.83344402722
1787,167089.1926131607
1788,65535.856069877176
1789,105494.71874832567
1790,71270.79562611782
